iter	Logloss
0	0.6353011481
1	0.5920080234
2	0.5584969607
3	0.5327752719
4	0.5115624106
5	0.4957577379
6	0.4838526022
7	0.4740667452
8	0.4652182454
9	0.456224824
10	0.4491366822
11	0.4432076446
12	0.4377528514
13	0.4335742618
14	0.4307101157
15	0.428328159
16	0.4258624505
17	0.4236206556
18	0.4221633566
19	0.4206084263
20	0.4193644551
21	0.4178851461
22	0.4171911801
23	0.416235333
24	0.4152946544
25	0.4143481954
26	0.4135859241
27	0.4129427533
28	0.4121696644
29	0.4116746308
30	0.4111844296
31	0.4107866342
32	0.4104281205
33	0.409887934
34	0.4094231341
35	0.4090517314
36	0.4087512858
37	0.4083077447
38	0.4080402493
39	0.4079215332
40	0.4076867514
41	0.4073527317
42	0.4071664613
43	0.4068473499
44	0.4065565733
45	0.4063216722
46	0.4060807291
47	0.4057743514
48	0.4055915436
49	0.4054007813
50	0.4052556988
51	0.4051227781
52	0.404933279
53	0.4048683569
54	0.4046452458
55	0.4044827447
56	0.4044042896
57	0.4043334766
58	0.4042381602
59	0.403998562
60	0.4038039353
61	0.4037068334
62	0.4035627554
63	0.4034697424
64	0.4033600853
65	0.403195878
66	0.4031099327
67	0.4030189467
68	0.4029108869
69	0.4027058034
70	0.4026183196
71	0.4025204658
72	0.4023739712
73	0.4023029606
74	0.4022275104
75	0.4020919755
76	0.402056593
77	0.4020150407
78	0.4019176227
79	0.4017726099
80	0.4017010103
81	0.4016410434
82	0.4015701937
83	0.4014715808
84	0.4014370274
85	0.4013456328
86	0.4012552214
87	0.4011840225
88	0.4011577642
89	0.4011108133
90	0.4010816506
91	0.4010229481
92	0.4009296629
93	0.4008676292
94	0.4007969905
95	0.4007269497
96	0.400723924
97	0.4006763937
98	0.4005830739
99	0.4004953174
